2024-11-15 17:54:30,436 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 17:54:30,437 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 17:54:30,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 803015 | IP: '45.228.182.194' | Status code: 200 | Response: {'user_id': 803015, 'item_ids': [88044502, 72055319, 80299648, 49187293, 70282278, 55291388, 66803805, 70691102, 65851540, 44446013]} 
2024-11-15 20:29:37,892 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '152.251.150.226' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:37,995 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '128.99.32.21' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:38,098 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '128.159.164.208' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:38,202 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '145.107.27.200' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:38,305 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '131.69.15.77' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:38,408 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '11.54.20.153' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:38,512 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '36.245.243.203' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:38,615 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '2.153.127.47' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:38,719 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '193.149.254.149' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:38,822 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '107.76.127.33' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:38,925 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '223.153.20.194' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,028 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '187.201.37.137' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,132 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '30.137.223.164' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,236 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '188.139.17.149' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,339 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '38.252.248.54' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,442 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '98.35.201.200' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,546 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '7.57.218.8' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,649 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '139.68.149.134' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,752 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '98.23.167.119' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,856 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '74.125.117.110' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:39,959 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '135.249.224.131' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:40,063 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '68.144.205.60' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:40,166 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '213.58.53.239' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:40,269 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '150.19.234.138' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:40,372 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '145.54.138.109' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:40,476 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '178.235.149.114' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:40,579 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '70.104.74.160' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:40,683 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '40.42.81.188' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:40,786 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '191.124.62.127' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:40,886 [recsys_service_tester.Tester] [test] - INFO: Testing completed
2024-11-15 20:40:30,982 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 20:40:30,982 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 20:40:35,441 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 20:40:35,441 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 20:40:35,483 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 971600 | IP: '155.9.123.191' | Status code: 200 | Response: {'user_id': 971600, 'item_ids': [111934, 105330, 65851540, 111941, 109636, 106264, 56204557, 329914, 109635, 109637]} 
2024-11-15 20:40:35,625 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1137759 | IP: '87.75.49.199' | Status code: 200 | Response: {'user_id': 1137759, 'item_ids': [84382282, 85025192, 88476064, 84019953, 74611690, 82273502, 73846093, 65851540, 66975910, 56204557]} 
